filename,ground_truth,filepath,speaker_id,book_id,Gender,Name,prediction,matching_score
61-70970-0015,"will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0015.flac,61,70970, M , Paul-Gabriel Wiener," Will, cried he, softly, and stuttle, who had chosen his couch across the door of his young master's chamber, sprang up at once an answer.",0.9230769230769231
61-70970-0016,"we will go out together to the bower there is a way down to the court from my window
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0016.flac,61,70970, M , Paul-Gabriel Wiener, We will go out together to the bower. There is a way down to the court from my window.,1.0
61-70970-0017,"rest and be still until i warn you
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0017.flac,61,70970, M , Paul-Gabriel Wiener, Rest and be still until I warn you.,1.0
61-70970-0018,"the hours passed wearily by and movement could yet be heard about the hall
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0018.flac,61,70970, M , Paul-Gabriel Wiener," The hours passed wearily by, and movement could yet be heard about the hall.",1.0
61-70970-0019,"at last all was quiet and black in the courtyard of gamewell
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0019.flac,61,70970, M , Paul-Gabriel Wiener," At last, all was quiet and black in the courtyard of Gamewell.",1.0
61-70970-0020,"will whispered robin opening his door as he spoke are you ready
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0020.flac,61,70970, M , Paul-Gabriel Wiener," Will, whispered Robin opening his door as he spoke, are you ready?",1.0
61-70970-0021,"they then renewed their journey and under the better light made a safe crossing of the stable roofs
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0021.flac,61,70970, M , Paul-Gabriel Wiener," They then renewed their journey and, under the better light, made a safe crossing of the stable roofs.",1.0
61-70970-0022,"robin entered the hut dragging the unwilling esquire after him
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0022.flac,61,70970, M , Paul-Gabriel Wiener," Robin entered the hut, dragging the unwilling Esquire after him.",1.0
61-70970-0023,"be not so foolish friend said fitzooth crossly
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0023.flac,61,70970, M , Paul-Gabriel Wiener, Be not so foolish friend said fifth tooth crossly.,0.75
61-70970-0024,"they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0024.flac,61,70970, M , Paul-Gabriel Wiener," They moved there after cautiously about the hut, groping before and about them to find something to show that the warrant had fulfilled his mission.",0.8260869565217391
61-70970-0025,"they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0025.flac,61,70970, M , Paul-Gabriel Wiener," They were upon the verge of an open trap in the far corner of the hut, and Stutley had tripped over the edge of the reversed flap mouth of this pit.",0.967741935483871
61-70970-0026,"fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0026.flac,61,70970, M , Paul-Gabriel Wiener," Fitz Ooth's hand rested at last upon the top rung of a ladder, and slowly the truth came to him.",0.9
61-70970-0027,"robin carefully descended the ladder and found himself soon upon firm rocky ground
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0027.flac,61,70970, M , Paul-Gabriel Wiener, Robin carefully descended the ladder and found himself soon upon firm rocky ground.,1.0
61-70970-0028,"stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0028.flac,61,70970, M , Paul-Gabriel Wiener," Stutley was by his side in the flash, and then they both began feeling about them to ascertain the shape and character of this vault.",0.92
61-70970-0029,"from the blackness behind the light they heard a voice warrenton's
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0029.flac,61,70970, M , Paul-Gabriel Wiener, from the blackness behind the light they heard a voice. War Entons.,0.8333333333333334
61-70970-0030,"save me masters but you startled me rarely
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0030.flac,61,70970, M , Paul-Gabriel Wiener," Save me, masters, but you startled me rarely.",1.0
61-70970-0031,"cried he waving the lanthorn before him to make sure that these were no ghosts in front of him
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0031.flac,61,70970, M , Paul-Gabriel Wiener," cried, he waving the lantern before him to make sure that these were no ghosts in front of him.",0.9473684210526316
61-70970-0032,"enquired robin with his suspicions still upon him
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0032.flac,61,70970, M , Paul-Gabriel Wiener, inquired Robin with his suspicion still upon him.,0.75
61-70970-0033,"truly such a horse should be worth much in nottingham fair
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0033.flac,61,70970, M , Paul-Gabriel Wiener," Truly, such a horse would be worth much in nutting him fair.",0.7272727272727273
61-70970-0034,"nay nay lording answered warrenton with a half laugh
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0034.flac,61,70970, M , Paul-Gabriel Wiener," Nay, nay, Lording, answered warrant and with a half laugh.",0.7777777777777778
61-70970-0035,"warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0035.flac,61,70970, M , Paul-Gabriel Wiener, Warrenton spoke thus with significance to show Robin that he was not to thank Jeffrey's claims to the estate we've been passed by.,0.7916666666666666
61-70970-0036,"robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0036.flac,61,70970, M , Paul-Gabriel Wiener," Robin Fitzhouth saw that his doubts of warrant had been unfair, and he became ashamed of himself for harboring them.",0.9
61-70970-0037,"his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0037.flac,61,70970, M , Paul-Gabriel Wiener," His tones rang pleasantly on Warrington's ears, and forth with the good fellowship was heralded between them.",0.7647058823529411
61-70970-0038,"the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0038.flac,61,70970, M , Paul-Gabriel Wiener," The old servant told him quietly as they crept back to game well that this passageway led from the hut in the Plezins to Sherwood, and that Jeffrey for the time was hiding with the outlaws in the forest.",0.8461538461538461
61-70970-0039,"he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0039.flac,61,70970, M , Paul-Gabriel Wiener," He implores us to be discreet as the grave in this matter, for insooth his life is in the hollow of our hands.",0.9166666666666666
61-70970-0040,"they regained their apartment apparently without disturbing the household of gamewell
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0040.flac,61,70970, M , Paul-Gabriel Wiener," They regain their apartment, apparently, without disturbing the household of Gainwell.",0.8181818181818181
61-70968-0000,"he began a confused complaint against the wizard who had vanished behind the curtain on the left
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0000.flac,61,70968, M , Paul-Gabriel Wiener," He began a confused complaint against the wizard, who had vanished behind the curtain on the left.",1.0
61-70968-0001,"give not so earnest a mind to these mummeries child
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0001.flac,61,70968, M , Paul-Gabriel Wiener," Kiv not so earnest a mind to these mummaries, child.",0.8
61-70968-0002,"a golden fortune and a happy life
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0002.flac,61,70968, M , Paul-Gabriel Wiener, A golden fortune and a happy life.,1.0
61-70968-0003,"he was like unto my father in a way and yet was not my father
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0003.flac,61,70968, M , Paul-Gabriel Wiener," He was like unto my father in a way, and yet was not my father.",1.0
61-70968-0004,"also there was a stripling page who turned into a maid
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0004.flac,61,70968, M , Paul-Gabriel Wiener," Also, there was a stripling page who turned into a maid.",1.0
61-70968-0005,"this was so sweet a lady sir and in some manner i do think she died
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0005.flac,61,70968, M , Paul-Gabriel Wiener," This was so sweet, Lady Sir, and in some manner I do think she died.",0.9375
61-70968-0006,"but then the picture was gone as quickly as it came
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0006.flac,61,70968, M , Paul-Gabriel Wiener, but then the picture was gone as quickly as it came.,1.0
61-70968-0007,"sister nell do you hear these marvels
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0007.flac,61,70968, M , Paul-Gabriel Wiener," Sister Nell, do you hear these marvels?",1.0
61-70968-0008,"take your place and let us see what the crystal can show to you
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0008.flac,61,70968, M , Paul-Gabriel Wiener, Take your place and let us see what the crystal can show to you.,1.0
61-70968-0009,"like as not young master though i am an old man
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0009.flac,61,70968, M , Paul-Gabriel Wiener," Like is not young master, though I am an old man.",0.9090909090909091
61-70968-0010,"forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0010.flac,61,70968, M , Paul-Gabriel Wiener," Fourth with all ran to the opening of the tent to see what might be a miss, but Master Will, who peeped out first, needed no more than one glance.",0.8571428571428572
61-70968-0011,"he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0011.flac,61,70968, M , Paul-Gabriel Wiener, He gave way to the others very readily and retreated unperceived by the squire in Mistress Fitz Ooth to the rear of the tent.,0.8695652173913043
61-70968-0012,"cries of a nottingham a nottingham
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0012.flac,61,70968, M , Paul-Gabriel Wiener, cries of a nodding ham nodding ham,0.33333333333333337
61-70968-0013,"before them fled the stroller and his three sons capless and terrified
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0013.flac,61,70968, M , Paul-Gabriel Wiener," Before them fled the stroller and his three sons, capless and terrified.",1.0
61-70968-0014,"what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0014.flac,61,70968, M , Paul-Gabriel Wiener," What is the tumult and rioting? Cryed out the squire, theoretically, and he blew twice on the silver whistle which hung at his belt.",0.875
61-70968-0015,"nay we refused their request most politely most noble said the little stroller
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0015.flac,61,70968, M , Paul-Gabriel Wiener," Nay, we refused their request most politely. Most noble said the little stroller.",1.0
61-70968-0016,"and then they became vexed and would have snatched your purse from us
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0016.flac,61,70968, M , Paul-Gabriel Wiener, and then they became vexed and would have snatched your purse from us.,1.0
61-70968-0017,"i could not see my boy injured excellence for but doing his duty as one of cumberland's sons
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0017.flac,61,70968, M , Paul-Gabriel Wiener, I could not see my boy injured excellence for but doing his duty as one of Cumberland's sons.,1.0
61-70968-0018,"so i did push this fellow
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0018.flac,61,70968, M , Paul-Gabriel Wiener, So I did push this fellow.,1.0
61-70968-0019,"it is enough said george gamewell sharply and he turned upon the crowd
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0019.flac,61,70968, M , Paul-Gabriel Wiener," It is enough,"" said George Gamel, sharply, as he turned upon the crowd.",0.8461538461538461
61-70968-0020,"shame on you citizens cried he i blush for my fellows of nottingham
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0020.flac,61,70968, M , Paul-Gabriel Wiener," Shame on you, citizens, cried he. I blush for my fellows of nodding him.",0.8461538461538461
61-70968-0021,"surely we can submit with good grace
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0021.flac,61,70968, M , Paul-Gabriel Wiener, Surely we can submit with good grace.,1.0
61-70968-0022,"tis fine for you to talk old man answered the lean sullen apprentice
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0022.flac,61,70968, M , Paul-Gabriel Wiener," It is fine for you to talk old man, answer the lean soul and apprentice.",0.6153846153846154
61-70968-0023,"but i wrestled with this fellow and do know that he played unfairly in the second bout
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0023.flac,61,70968, M , Paul-Gabriel Wiener," But I wrestled with this fellow, and do know that he played unfairly in the second bout.",1.0
61-70968-0024,"spoke the squire losing all patience and it was to you that i gave another purse in consolation
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0024.flac,61,70968, M , Paul-Gabriel Wiener," spoke the squire, losing all patient. And it was to you that I gave another person consolation.",0.8333333333333334
61-70968-0025,"come to me men here here he raised his voice still louder
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0025.flac,61,70968, M , Paul-Gabriel Wiener," Come to me men, here, here!"" he raised his voice still louder.",1.0
61-70968-0026,"the strollers took their part in it with hearty zest now that they had some chance of beating off their foes
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0026.flac,61,70968, M , Paul-Gabriel Wiener, The strollers took their part in it with hardy zest now that they had some chance of beating off their foes.,0.9523809523809523
61-70968-0027,"robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0027.flac,61,70968, M , Paul-Gabriel Wiener," Robbin and the little tumbler between them tried to force the squire to stand back, and very valiantly did these two comport themselves.",0.9565217391304348
61-70968-0028,"the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0028.flac,61,70968, M , Paul-Gabriel Wiener," The head and chief of the riot, the Nottingham apprentice, with clenched fists, threatened Monfiche.",0.9333333333333333
61-70968-0029,"the squire helped to thrust them all in and entered swiftly himself
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0029.flac,61,70968, M , Paul-Gabriel Wiener, The squire helped to thrust them all in and entered swiftly himself.,1.0
61-70968-0030,"now be silent on your lives he began but the captured apprentice set up an instant shout
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0030.flac,61,70968, M , Paul-Gabriel Wiener," Now be silent on your lives, he began, but the capture to print is set up in instant shout.",0.7058823529411764
61-70968-0031,"silence you knave cried montfichet
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0031.flac,61,70968, M , Paul-Gabriel Wiener, Silence you naive cried Montfysche,0.6
61-70968-0032,"he felt for and found the wizard's black cloth the squire was quite out of breath
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0032.flac,61,70968, M , Paul-Gabriel Wiener, He felt foreign found the wizard's black cloth. The squire was quite out of breath.,0.8823529411764706
61-70968-0033,"thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0033.flac,61,70968, M , Paul-Gabriel Wiener, Thrusting open the proper entrance of the tent. Robin suddenly rushed forth with his burden with a great shout.,1.0
61-70968-0034,"a montfichet a montfichet gamewell to the rescue
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0034.flac,61,70968, M , Paul-Gabriel Wiener," A Montvier, a Montvier game will to the rescue!",0.5
61-70968-0035,"taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0035.flac,61,70968, M , Paul-Gabriel Wiener," Taking advantage of this, the Squires' few men redoubled their efforts, and, encouraged by Robbins and the little strollers cries, fought their way to him.",0.7857142857142857
61-70968-0036,"george montfichet will never forget this day
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0036.flac,61,70968, M , Paul-Gabriel Wiener, George Montfysche will never forget this day.,0.8571428571428572
61-70968-0037,"what is your name lording asked the little stroller presently
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0037.flac,61,70968, M , Paul-Gabriel Wiener," What is your name, Lording? Ask the little stroller presently.",0.9
61-70968-0038,"robin fitzooth
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0038.flac,61,70968, M , Paul-Gabriel Wiener, Robin Fitz-Euth.,0.0
61-70968-0039,"and mine is will stuteley shall we be comrades
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0039.flac,61,70968, M , Paul-Gabriel Wiener, And mine is Will Stutley. Shall we become Rads?,0.6666666666666667
61-70968-0040,"right willingly for between us we have won the battle answered robin
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0040.flac,61,70968, M , Paul-Gabriel Wiener," Right willingly, for between us we have won the battle answered Robin.",1.0
61-70968-0041,"i like you will you are the second will that i have met and liked within two days is there a sign in that
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0041.flac,61,70968, M , Paul-Gabriel Wiener," I like you, Will. You're the second Will that I have met and liked within two days. Is there a sign in that?",1.0
61-70968-0042,"montfichet called out for robin to give him an arm
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0042.flac,61,70968, M , Paul-Gabriel Wiener, Montfysche called out for Robin to give him an arm.,0.9
61-70968-0043,"friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0043.flac,61,70968, M , Paul-Gabriel Wiener, Friends said Montfysche faintly to the wrestlers. Bear us escort so far as the sheriff's house.,0.9411764705882353
61-70968-0044,"it will not be safe for you to stay here now
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0044.flac,61,70968, M , Paul-Gabriel Wiener, It will not be safe for you to stay here now.,1.0
61-70968-0045,"pray follow us with mine and my lord sheriff's men
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0045.flac,61,70968, M , Paul-Gabriel Wiener," Pray follow us with mine and my Lord, Sheriff's Men.",1.0
61-70968-0046,"nottingham castle was reached and admittance was demanded
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0046.flac,61,70968, M , Paul-Gabriel Wiener," Nottingham Castle was reached, and admittance was demanded.",1.0
61-70968-0047,"master monceux the sheriff of nottingham was mightily put about when told of the rioting
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0047.flac,61,70968, M , Paul-Gabriel Wiener," Master Monso, the sheriff of Nottingham, was mightily put about when told of the rioting.",0.9333333333333333
61-70968-0048,"and henry might return to england at any moment
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0048.flac,61,70968, M , Paul-Gabriel Wiener, and Henry might return to England at any moment.,1.0
61-70968-0049,"have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0049.flac,61,70968, M , Paul-Gabriel Wiener," Have your will, child, if the boy also wields it, Montfysche answered, feeling too ill to oppose anything very strongly just then.",0.9090909090909091
61-70968-0050,"he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0050.flac,61,70968, M , Paul-Gabriel Wiener," He made an effort to hide his condition from them all, and Robin felt his fingers tighten upon his arm.",1.0
61-70968-0051,"beg me a room of the sheriff child quickly
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0051.flac,61,70968, M , Paul-Gabriel Wiener," beg me a room of the sheriff, child, quickly.",1.0
61-70968-0052,"but who is this fellow plucking at your sleeve
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0052.flac,61,70968, M , Paul-Gabriel Wiener, But who is this fellow plucking at your sleeve?,1.0
61-70968-0053,"he is my esquire excellency returned robin with dignity
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0053.flac,61,70968, M , Paul-Gabriel Wiener," Here's my Esquire Excellency, returned Robin with dignity.",0.8888888888888888
61-70968-0054,"mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0054.flac,61,70968, M , Paul-Gabriel Wiener, Mistress Fitzuth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that Robin alone had the care of Montfysche.,0.935483870967742
61-70968-0055,"robin was glad when at length they were left to their own devices
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0055.flac,61,70968, M , Paul-Gabriel Wiener," Robin was glad when, at length, they were left to their own devices.",1.0
61-70968-0056,"the wine did certainly bring back the color to the squire's cheeks
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0056.flac,61,70968, M , Paul-Gabriel Wiener, The wine did certainly bring back the color to the squires' cheeks.,0.8461538461538461
61-70968-0057,"these escapades are not for old gamewell lad his day has come to twilight
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0057.flac,61,70968, M , Paul-Gabriel Wiener, These escapades are not for old game well-led. His day has come to twilight.,0.7857142857142857
61-70968-0058,"will you forgive me now
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0058.flac,61,70968, M , Paul-Gabriel Wiener, Will you forgive me now?,1.0
61-70968-0059,"it will be no disappointment to me
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0059.flac,61,70968, M , Paul-Gabriel Wiener, It'll be no disappointment to me.,1.0
61-70968-0060,"no thanks i am glad to give you such easy happiness
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0060.flac,61,70968, M , Paul-Gabriel Wiener," No thanks, I am glad to give you such easy happiness.",1.0
61-70968-0061,"you are a worthy leech will presently whispered robin the wine has worked a marvel
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0061.flac,61,70968, M , Paul-Gabriel Wiener, Your worthy leech will presently whispered Robin. The wine has worked a marvel.,0.8
61-70968-0062,"ay and show you some pretty tricks
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70968/61-70968-0062.flac,61,70968, M , Paul-Gabriel Wiener, I'll show you some pretty tricks.,0.7142857142857143
5639-40744-0000,"eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0000.flac,5639,40744, M , Ulf Bjorklund," 11. A clock had struck. It was a fine clear night. There were the only persons on the road, and they santed leisurely along, to avoid paying the price of fatigue for the recreation provided for the Toledans in the valley or on the banks of their river.",0.8936170212765957
5639-40744-0001,"secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family
",https://clusterfun.cc/audio/libri_speech/test-clean/5639/40744/5639-40744-0001.flac,5639,40744, M , Ulf Bjorklund," Secure, as he thought, in the careful administration of justice in that city, and the character of its well-disposed inhabitants, the good had algo was far from thinking that any disaster could be fought as family.",0.8571428571428572
